smiles,value_x,y_true,value_y
[Br-].CC[N+]1=CC=C(C=C1)C(N)=O,168.02626037597656,188.0,188.0
[Br-].OC(=O)C=C[N+]1=CC=CC=C1,202.51890563964844,189.0,189.0
[Br-].C[C@H](C(N)=O)[N+]1=CC=CC=C1,182.0311584472656,190.0,190.0
[Br-].CC1=C[N+](C=CC(O)=O)=CC=C1,190.86355590820312,191.0,191.0
[Br-].ON=CC1=CC=CC=[N+]1CC=C,195.35189819335935,193.0,193.0
[Br-].CC(=O)C[N+]1=CC=CC=C1C,173.06492614746094,196.0,196.0
[Br-].OCC[N+]1=CC=CC=C1C=NO,219.1659240722656,199.0,199.0
[Br-].CC1=CC=[N+](CC#N)C(C)=C1,186.2984313964844,199.0,199.0
[Br-].OC(=O)C[N+]1=CC=CC=C1,204.035888671875,199.0,199.0
[Br-].NC(=O)CC[N+]1=CC=CC=C1,186.27549743652344,199.0,199.0
[Br-].NC(=O)C[N+]1=CC=CC=C1,204.6029815673828,200.0,200.0
CCCC[N+]1(C)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,8.974713325500488,-5.0,-5.0
C[N+]1(CCCC(F)(F)F)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,31.66931915283203,27.0,27.0
C[N+]1(CCCC(F)(F)F)CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,41.626808166503906,26.0,26.0
CC[N+]1=CN(C)C=C1.CCOP([O-])(=O)OCC,35.60856628417969,20.0,20.0
OCC[NH2+]CCO.CCCCOP([O-])(=O)OCCCC,35.64842987060547,29.0,29.0
CS([O-])(=O)=O.OCC[NH2+]CCO,37.382041931152344,29.0,29.0
OCC[NH+](CCO)CCO.CCCCOP([O-])(=O)OCCCC,31.883922576904297,43.0,43.0
CC([O-])=O.OCC[NH+](CCO)CCO,45.16203308105469,48.0,48.0
[O-]C=O.OCC[NH+](CCO)CCO,31.82769012451172,63.0,63.0
CS([O-])(=O)=O.OCC[NH+](CCO)CCO,32.57393264770508,70.0,70.0
CCCC[NH2+]CCCC.CCCCOP([O-])(=O)OCCCC,33.292354583740234,63.0,63.0
CC([O-])=O.CCCC[NH2+]CCCC,28.489919662475582,45.0,45.0
[O-]C=O.CCCC[NH2+]CCCC,63.172607421875,28.0,28.0
CS([O-])(=O)=O.CCCC[NH2+]CCCC,115.37403869628906,72.0,72.0
NS([O-])(=O)=O.CCCC[NH2+]CCCC,110.01287078857422,87.0,87.0
CCCC[NH2+]CCCC.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,100.77021026611328,88.0,88.0
CS([O-])(=O)=O.CCCC[NH+](CCCC)CCCC,83.76656341552734,71.0,71.0
NCC[NH3+].CCCCOP([O-])(=O)OCCCC,16.54944610595703,-18.0,-18.0
NCC[NH3+].CS([O-])(=O)=O,70.56585693359375,55.0,55.0
CS([O-])(=O)=O.CC[NH+](CC)CC,48.638694763183594,24.0,24.0
CC[NH+](CC)CC.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,66.51457977294922,72.0,72.0
CC[NH2+]CC.CCCCOP([O-])(=O)OCCCC,3.3925135135650635,-7.0,-7.0
CC([O-])=O.CC[NH2+]CC,36.68568420410156,48.0,48.0
[O-]C=O.CC[NH2+]CC,43.032684326171875,36.0,36.0
CC[NH2+]CC.CS([O-])(=O)=O,57.90121841430664,45.0,45.0
CC[NH2+]CC.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,81.883056640625,78.0,78.0
C1CC[NH2+]C1.CCCCOP([O-])(=O)OCCCC,19.78291130065918,-4.0,-4.0
CC([O-])=O.C1CC[NH2+]C1,44.23658752441406,31.0,31.0
[O-]C=O.C1CC[NH2+]C1,8.304707527160645,11.0,11.0
CS([O-])(=O)=O.C1CC[NH2+]C1,111.56040954589844,122.0,122.0
C1CC[NH2+]C1.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,47.297237396240234,33.0,33.0
CSC(N)=[NH2+].COS([O-])(=O)=O,47.143856048583984,36.0,36.0
[Br-].CCSC(N)=[NH2+],90.05402374267578,87.0,87.0
CCSC(N)=[NH2+].FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,33.58951187133789,27.0,27.0
[Br-].CCSC(NC)=[NH+]C,63.94586944580078,62.0,62.0
CCOS([O-])(=O)=O.CCSC(NC)=[NH+]C,37.24401092529297,32.0,32.0
CCSC(NC)=[NH+]C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,23.071964263916016,19.0,19.0
[Br-].CCSC(N(C)C)=[N+](C)C,73.72482299804688,92.0,92.0
[Br-].CCNC(SCC)=[NH+]CC,38.08113098144531,40.0,40.0
[Br-].CCCCSC(N)=[NH2+],99.1555404663086,83.0,83.0
CCCCSC(N)=[NH2+].FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,44.396942138671875,49.0,49.0
[Br-].CCCCSC(NC)=[NH+]C,56.35940933227539,60.0,60.0
[Br-].CCCCSC(N(C)C)=[N+](C)C,68.33040618896484,82.0,82.0
[Br-].CCCCCCSC(N)=[NH2+],109.4770736694336,86.0,86.0
[Br-].CCCCCCSC(NC)=[NH+]C,62.51459503173828,95.0,95.0
[Br-].CCCCCCSC(N(C)C)=[N+](C)C,63.44974136352539,73.0,73.0
[Br-].CCCCCCSC(NCC)=[NH+]CC,44.28277587890625,49.0,49.0
[Br-].CCCCCCCCSC(N)=[NH2+],91.32295989990234,96.0,96.0
[Br-].CCCCCCCCSC(NC)=[NH+]C,64.1886978149414,54.0,54.0
[Cl-].CCCCCCCC[P+](C)(CCCCCCCC)CCCCCCCC,43.108123779296875,89.0,89.0
[Cl-].CCCCCCCC[P+](CC)(CCCCCCCC)CCCCCCCC,46.89049530029297,66.0,66.0
[Cl-].CCCCCCCC[P+](CCC)(CCCCCCCC)CCCCCCCC,32.42633819580078,29.0,29.0
[Cl-].CCCCCCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8.35236644744873,-30.0,-30.0
[Cl-].CCCCCCCCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,6.7340497970581055,-20.0,-20.0
CC1=[N+](C)C=CN1CC[Si](C)(C)C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,45.15599060058594,42.0,42.0
[Cl-].CCCC[P+](C)(CCCC)CCCC,46.695430755615234,20.0,20.0
[Cl-].CCCC[P+](CC)(CCCC)CCCC,68.67401123046875,70.0,70.0
[Cl-].CCCC[P+](CCC)(CCCC)CCCC,69.11136627197266,78.0,78.0
[Cl-].CCCC[P+](CCCC)(CCCC)CCCC,59.16194152832031,71.0,71.0
[Cl-].CCCCC[P+](CCCC)(CCCC)CCCC,52.7607421875,48.0,48.0
[Cl-].CCCCCC[P+](CCCC)(CCCC)CCCC,35.53023910522461,24.0,24.0
[Cl-].CCCCCCC[P+](CCCC)(CCCC)CCCC,37.438255310058594,53.0,53.0
[Cl-].CCCCCCCC[P+](CCCC)(CCCC)CCCC,34.40131378173828,19.0,19.0
[Cl-].CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,30.170093536376953,23.0,23.0
[Cl-].CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,26.08766746520996,39.0,39.0
F[B-](F)(F)F.CC[N+]1=CN(C)C=C1,25.218080520629883,15.0,15.0
[O-]P(F)(F)=O.CC[N+]1=CN(C)C=C1,31.947418212890625,7.0,7.0
CC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)C(F)(F)F,27.2351016998291,-10.0,-10.0
[Br-].CC1=CC2=CC=CC=[N+]2C=C1C,219.7848968505859,237.0,237.0
CC1=CC2=CC=CC=[N+]2C=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,72.9896011352539,61.0,61.0
F[B-](F)(F)F.CC1=CC2=CC=CC=[N+]2C=C1C,161.02932739257812,186.0,186.0
N#C[N-]C#N.CC1=CC2=CC=CC=[N+]2C=C1C,141.46957397460938,138.0,138.0
[Br-].CCC1=CC2=CC=CC=[N+]2C=C1CC,193.2381134033203,222.0,222.0
CCC1=CC2=CC=CC=[N+]2C=C1CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,45.37630844116211,50.0,50.0
F[B-](F)(F)F.CCC1=CC2=CC=CC=[N+]2C=C1CC,129.43763732910156,116.0,116.0
N#C[N-]C#N.CCC1=CC2=CC=CC=[N+]2C=C1CC,94.64173889160156,68.0,68.0
F[B-](F)(F)F.CC[N+](C)(CC)CCOC,11.072997093200684,8.0,8.0
F[B-](F)(F)F.COCC[N+](C)(C)CCOC,32.91872024536133,36.0,36.0
F[B-](F)(F)F.CCOCC[N+](C)(C)CCOC,17.116350173950195,6.0,6.0
CC([O-])=O.CC[N+](C)(CC)CCOC,16.34019660949707,36.0,36.0
CC([O-])=O.COCC[N+](C)(C)CCOC,30.98513984680176,40.0,40.0
CC([O-])=O.CCOCC[N+](C)(C)CCOC,19.598487854003903,31.0,31.0
CC([O-])=O.CCOCC[N+](C)(C)CCOCC,34.97861099243164,34.0,34.0
[Br-].CCCCCCCC[N+](C)(C)C1CCCCC1,183.7521820068359,181.0,181.0
[O-]C=O.C[NH+](C)CCCCCCC1CCCCC1,41.30736541748047,23.0,23.0
[O-]C=O.CCCCCCCC[N+](C)(C)C1CCCCC1,43.50372314453125,56.0,56.0
CC([O-])=O.CCCC[N+](C)(C)C1CCCCC1,52.019737243652344,50.0,50.0
[Cl-].CCCCC(CC)C[N+](C)(C)CC(CC)CCCC,76.58678436279297,84.0,84.0
[Br-].CCCCC(CC)C[N+](C)(C)CC(CC)CCCC,87.04780578613281,90.0,90.0
[I-].CCCCC(CC)C[N+](C)(C)CC(CC)CCCC,87.22196960449219,73.0,73.0
[O-][N+]([O-])=O.CCCCC(CC)C[N+](C)(C)CC(CC)CCCC,85.62508392333984,80.0,80.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCC(CC)C[N+](C)(C)CC(CC)CCCC,75.12345886230469,78.0,78.0
[O-]C(=O)C1=CC=NC=C1.CCCCC(CC)C[N+](C)(C)CC(CC)CCCC,161.43739318847656,266.0,266.0
[O-]C(=O)C1=CN=CC=C1.CCCCC(CC)C[N+](C)(C)CC(CC)CCCC,177.49229431152344,224.0,224.0
C[N+](C)(C)CC(O)=O.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,27.267276763916016,54.0,54.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,50.44139099121094,66.0,66.0
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,69.45525360107422,89.0,89.0
CCCC[N+](CCCC)(CCCC)CCCC.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16.756113052368164,-18.0,-18.0
CCCC[N+](CCCC)(CCCC)CCCC.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,79.1319580078125,54.0,54.0
CC[N+]1=CC(C)=CC=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29.04589080810547,5.0,5.0
CCCCCC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,33.16223907470703,24.0,24.0
CCCCCCCC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,42.46099853515625,35.0,35.0
[Cl-].C[N+]1(CCO)CCCC1,42.740875244140625,33.0,33.0
[Cl-].C[N+]1(CCCO)CCCC1,52.932167053222656,41.0,41.0
[Cl-].C[N+]1(CCO)CCCCC1,46.41693115234375,40.0,40.0
[Cl-].COCC[N+]1(C)CCCCC1,44.712459564208984,58.0,58.0
[Cl-].CC[N+]1(CCO)CCCCC1,63.814674377441406,88.0,88.0
C[N+]1(CCO)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.2189104557037354,-25.0,-25.0
C[N+]1(CCCO)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,16.10894012451172,12.0,12.0
C[N+]1(CCO)CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-17.106548309326172,-23.0,-23.0
CC[N+]1(CCO)CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-6.904541969299316,-20.0,-20.0
N1C=[C-]N=N1.CCCCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,18.531591415405273,24.0,24.0
N1C=[C-]N=N1.CCCC[P+](CCCC)(CCCC)COC,29.282730102539062,7.0,7.0
CC1=NC=C([N-]1)[N+]([O-])=O.CCCC[P+](CC)(CC)CC,22.02838134765625,17.0,17.0
[O-][N+](=O)C1=C[N-]N=C1.CCCC[P+](CC)(CC)CC,51.318756103515625,44.0,44.0
[O-][N+](=O)C1=C[N-]N=C1.CCCCCCC[P+](CC)(CC)CC,9.205421447753906,16.0,16.0
[O-][N+](=O)C1=C[N-]N=C1.CCCCCCCC[P+](CC)(CC)CC,6.981826305389404,5.0,5.0
[O-][N+](=O)C1=C[N-]N=C1.CCCCCCCCC[P+](CC)(CC)CC,7.795378684997559,16.0,16.0
[O-][N+](=O)C1=C[N-]N=C1.CCCCCCCCCC[P+](CC)(CC)CC,7.658548355102539,11.0,11.0
[O-][N+](=O)C1=C[N-]C=N1.CCCCCCCC[P+](CC)(CC)CC,-16.509145736694336,-28.0,-28.0
N1C=[C-]N=N1.CCCCCC[N+](CC)(CC)CC,62.94743347167969,60.0,60.0
N1C=[C-]N=N1.CC[P+](CC)(CC)COCCOC,36.05995559692383,29.0,29.0
[O-][N+](=O)C1=C[N-]N=C1.CC[P+](CC)(CC)COCCOC,9.351064682006836,-15.0,-15.0
[O-][N+](=O)C1=C[N-]N=C1.CC[P+](CC)(CC)C1CCCC1,60.005950927734375,51.0,51.0
[O-][N+](=O)C1=C[N-]N=C1.CC[P+](CC)(CC)CCC=C,44.61854553222656,39.0,39.0
CC[P+](CC)(CC)CCC=C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,53.35761260986328,49.0,49.0
CCCC[S+]1CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,16.26522445678711,-10.0,-10.0
[O-][N+](=O)C1=C[N-]N=C1.CCCCCC[N+]1=CN(C)C=C1,38.12446594238281,33.0,33.0
N1C=N[C-]=N1.CCCCCC[N+]1=CN(C)C=C1,28.34572982788086,34.0,34.0
[O-][N+](=O)C1=C[N-]N=C1.CN1C=C[N+](C2CCCC2)=C1C,84.2832260131836,92.0,92.0
N1C=[C-]N=N1.COCCOC[N+]1=C(C)N(C)C=C1,68.59892272949219,58.0,58.0
[Br-].CC[N+]1=C2CCCCCN2CCC1,93.06488800048828,105.0,105.0
[Br-].CCCC[N+]1=C2CCCCCN2CCC1,73.9657211303711,82.0,82.0
[Cl-].CCCCCC[N+]1=C2CCCCCN2CCC1,54.76644515991211,44.0,44.0
[Cl-].CCCCCCCC[N+]1=C2CCCCCN2CCC1,57.449485778808594,30.0,30.0
[S-]C#N.CC[N+]1=C2CCCCCN2CCC1,48.43714904785156,40.0,40.0
[S-]C#N.CCCC[N+]1=C2CCCCCN2CCC1,47.44024658203125,50.0,50.0
[S-]C#N.CCCCCCCCCCCCCC[N+]1=C2CCCCCN2CCC1,44.85587692260742,48.0,48.0
F[B-](F)(F)F.CC[N+](CC)(CC)CC,104.82528686523438,71.0,71.0
F[P-](F)(F)(F)(F)F.CC[N+](CC)(CC)CC,77.763427734375,77.0,77.0
F[B-](F)(F)F.CCCC[N+](CC)(CC)CC,118.2651824951172,162.0,162.0
F[P-](F)(F)(F)(F)F.CCCC[N+](CC)(CC)CC,121.08368682861328,179.0,179.0
F[B-](F)(F)F.CCCCCC[N+](CC)(CC)CC,96.83731079101562,88.0,88.0
F[P-](F)(F)(F)(F)F.CCCCCC[N+](CC)(CC)CC,117.10428619384766,162.0,162.0
F[B-](F)(F)F.CCCCCCCC[N+](CC)(CC)CC,89.9240493774414,101.0,101.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[N+](CC)(CC)CC,104.8955535888672,88.0,88.0
[I-].C[N+]1=CC=C(C=C1)C1=CC=NC=C1,204.5113067626953,240.0,240.0
C[N+]1=CC=C(C=C1)C1=CC=NC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,73.62100982666016,70.0,70.0
[I-].CCCCCC[N+]1=CC=C(C=C1)C1=CC=NC=C1,155.9163055419922,190.0,190.0
[I-].CCCCCCCCCC[N+]1=CC=C(C=C1)C1=CC=NC=C1,123.5456314086914,124.0,124.0
[Br-].CCC(=O)C[N+]1=CC=CC=C1,148.32557678222656,180.0,180.0
[Br-].CC(C)C(=O)C[N+]1=CC=CC=C1,128.2713165283203,149.0,149.0
[Br-].CC(C)COC(=O)C[N+]1=CC=CC=C1,97.341796875,87.0,87.0
[Br-].CCCCCCCCCCCC(=O)OCC[N+]1=CC=CC=C1,74.38678741455078,81.0,81.0
[Br-].CCCCCCCCCCCCCCCC(=O)OCC[N+]1=CC=CC=C1,79.54865264892578,80.0,80.0
[Br-].CCCCCCCCCCCCCCCCCCCC(=O)OCC[N+]1=CC=CC=C1,83.86243438720703,81.0,81.0
[Br-].CC(O)C1=[N+](C)C=CC(O)=C1O,124.5340576171875,142.0,142.0
[Br-].O=C(N1CCOC1=O)C1=CC=C[N+](CC2=CC=CC=C2)=C1,121.68669891357422,109.0,109.0
[Br-].CN(C)C(=O)C1=CC=C[N+](CC2=CC=CC=C2)=C1,133.84498596191406,159.0,159.0
[Br-].N#CCCC[N+]1=CC=CC=C1,103.68199920654295,83.0,83.0
[Br-].CC1=CC=C[N+](CC#N)=C1,186.9093475341797,183.0,183.0
[Br-].CC1=[N+](CC#N)C=CC=C1,188.2248382568359,194.0,194.0
[Br-].CC1=C[N+](CC#N)=C(C)C=C1,171.67372131347656,160.0,160.0
[Br-].CC1=CC=[N+](CCCC#N)C=C1,125.66202545166016,124.0,124.0
[Br-].CC1=[N+](CCCC#N)C=CC=C1,136.54812622070312,139.0,139.0
[Br-].CC1=C[N+](CCCC#N)=C(C)C=C1,115.55438995361328,142.0,142.0
[Br-].CCC1=CC=[N+](CC#N)C=C1,129.4181365966797,120.0,120.0
[Br-].CCC1=[N+](CC#N)C=CC=C1,186.5841522216797,173.0,173.0
[Br-].CCC1=CC=[N+](CCCC#N)C=C1,124.09307098388672,152.0,152.0
[Br-].COC(=O)C1=CC=C[N+](CCCC#N)=C1,126.47069549560548,182.0,182.0
[Br-].C[N+]1(CC#N)CCCCC1,150.19105529785156,192.0,192.0
[Br-].C[N+]1(CCCC#N)CCCCC1,157.27989196777344,137.0,137.0
[Br-].N#CC[N+]1(CC#N)CCCC1,153.462158203125,142.0,142.0
[Br-].N#CC[N+]1(CC#N)CCCCC1,184.64878845214844,199.0,199.0
N#CC[N+]1=CC=CC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,39.547664642333984,44.0,44.0
CC1=[N+](CC#N)C=CC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,30.64665412902832,51.0,51.0
CCC1=CC=[N+](CC#N)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,19.9764461517334,48.0,48.0
N#CC[N+]1(CC#N)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,62.16841125488281,58.0,58.0
N#CC[N+]1(CC#N)CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,32.35858154296875,62.0,62.0
CS([O-])(=O)=O.CN1C=C[N+](C)=C1,82.7059326171875,91.0,91.0
CS([O-])(=O)=O.CC[N+]1=CN(C)C=C1,49.830909729003906,31.0,31.0
CS([O-])(=O)=O.CCC[N+]1=CN(C)C=C1,58.420196533203125,40.0,40.0
CS([O-])(=O)=O.CCCC[N+]1=CN(C)C=C1,59.015499114990234,74.0,74.0
CS([O-])(=O)=O.CCCCC[N+]1=CN(C)C=C1,63.74104309082031,77.0,77.0
CS([O-])(=O)=O.CCCCCCCC[N+]1=CN(C)C=C1,54.76618957519531,38.0,38.0
CS([O-])(=O)=O.CCCCCCCCCC[N+]1=CN(C)C=C1,63.65571212768555,57.0,57.0
CCS([O-])(=O)=O.CCC[N+]1=CN(C)C=C1,42.98827362060547,19.0,19.0
CCS([O-])(=O)=O.CCCC[N+]1=CN(C)C=C1,51.61152267456055,57.0,57.0
CCS([O-])(=O)=O.CCCCC[N+]1=CN(C)C=C1,59.54567337036133,54.0,54.0
CCS([O-])(=O)=O.CCCCCC[N+]1=CN(C)C=C1,56.644309997558594,66.0,66.0
CCCS([O-])(=O)=O.CCC[N+]1=CN(C)C=C1,39.93470001220703,32.0,32.0
CCCS([O-])(=O)=O.CCCC[N+]1=CN(C)C=C1,53.04199981689453,53.0,53.0
CCCCS([O-])(=O)=O.CCC[N+]1=CN(C)C=C1,60.200469970703125,47.0,47.0
CC[N+]1=CN(C)C=C1.CCCCCCS([O-])(=O)=O,49.06343078613281,19.0,19.0
OC(=O)C([O-])=O.C1=CN2C=CC=CC2=[NH+]1,86.92064666748047,130.0,130.0
C1=CN2C=CC=CC2=[NH+]1.OC(=O)C1=CC=CC=C1C([O-])=O,99.58946990966795,88.0,88.0
OS([O-])(=O)=O.C1=CN2C=CC=CC2=[NH+]1,86.16767883300781,62.0,62.0
ClCC[NH+]1CCOCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,37.14595413208008,23.0,23.0
ClCC[NH+]1CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,31.608444213867188,34.0,34.0
ClCC[NH+]1CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,38.59962463378906,29.0,29.0
CC[NH+](CC)CCCl.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,22.18983268737793,-8.5,-8.5
C[NH+](C)CCCl.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,35.63634490966797,24.0,24.0
C[NH+](C)CCCCl.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,30.675640106201172,32.0,32.0
[O-]S(=O)(=O)C(F)(F)F.CCC[N+]1(C)CCCC1,63.22315216064453,77.0,77.0
N#C[C-](C#N)C#N.CCCC[N+]1=CC=C(C=C1)C#N,78.41779327392578,89.0,89.0
[Br-].CN1C=C[N+](CC(CBr)N=[N+]=[N-])=C1,21.365955352783203,10.0,10.0
[Br-].CN1C=C[N+](CC(Br)CN=[N+]=[N-])=C1,23.25023651123047,17.0,17.0
N#C[N-]C#N.CN1C=C[N+](CC(CBr)N=[N+]=[N-])=C1,15.670510292053224,-2.0,-2.0
N#C[N-]C#N.CN1C=C[N+](CC(Br)CN=[N+]=[N-])=C1,18.349790573120117,6.0,6.0
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CSC2=C1C=CC=C2,116.26155853271484,122.0,122.0
F[P-](F)(F)(F)(F)F.CCCCC[N+]1=CSC2=C1C=CC=C2,100.98942565917967,139.0,139.0
F[P-](F)(F)(F)(F)F.CCCCCC[N+]1=CSC2=C1C=CC=C2,86.2811508178711,86.0,86.0
F[P-](F)(F)(F)(F)F.CCCCCCC[N+]1=CSC2=C1C=CC=C2,82.14366149902344,86.0,86.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[N+]1=CSC2=C1C=CC=C2,75.44652557373047,61.0,61.0
C[N+]1(CCCO)CCOCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,19.972637176513672,14.0,14.0
[Cl-].C1=CC=C(C=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,271.4278564453125,277.0,277.0
[NH4+].O=N(=O)[N-]N(=O)=O,87.96846771240234,93.0,93.0
CC(C)CCC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,10.642637252807615,3.0,3.0
CC(C)CC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,8.655275344848633,0.0,0.0
CC(C)CCCC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,23.510547637939453,11.0,11.0
CC[N+]1=CN(C)N=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,38.93364715576172,50.0,50.0
CCC[N+]1=CN(C)N=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,23.86637306213379,32.0,32.0
CCCCCCCC[N+]1=CN(C)N=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,12.912753105163574,17.0,17.0
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CN(C)N=C1,57.28955841064453,55.0,55.0
CC[S+](C)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,2.8673620223999023,-12.0,-12.0
CC[S+](CC)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,6.756728172302246,-18.0,-18.0
CCC[S+](CC)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.6681170463562012,-6.0,-6.0
FC(F)(F)C1=N[N-]C=C1.CCCC[P+](CC)(CC)CC,10.027798652648926,11.0,11.0
CC1=N[N-]C(=C1)C(F)(F)F.CCCC[P+](CC)(CC)CC,4.997737884521484,21.0,21.0
[N-]1N=CC2=CC=CC=C12.CCCCCCCC[P+](CC)(CC)CC,31.26078414916992,-9.0,-9.0
CCCCC[N+](C)(C)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,11.529264450073242,-8.0,-8.0
CC[N+](C)(CC)CCCC(F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,43.200157165527344,36.0,36.0
[N-]1C=NC2=C1C=CC=C2.CCCC[P+](CCCC)(CCCC)CCCC,119.90454864501952,71.0,71.0
BrC1=CC2=C([N-]C=N2)C=C1.CCCC[P+](CCCC)(CCCC)CCCC,97.13407135009766,69.0,69.0
CC[P+](CC)(CC)CC.[N-]1C=NC2=C1C=CC=C2,180.05352783203125,166.0,166.0
C[N+]1=CC=CC2=CC=C3C=CC=NC3=C12.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,80.76830291748047,69.0,69.0
F[B-](F)(F)F.C1CC[NH2+]C1,73.5877685546875,74.0,74.0
C1CC[NH2+]C1.[O-]S(=O)(=O)C(F)(F)F,90.88097381591795,109.0,109.0
C1CC[NH2+]C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,123.0020980834961,148.0,148.0
C1CC[NH2+]C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,110.46918487548828,110.0,110.0
